station_id,datetime,target_pm25_6h,predicted_pm25_6h,residual,absolute_error
DL012,2019-09-06 19:00:00,49.14,63.37989807128906,-14.239898071289062,14.239898071289062
DL012,2019-09-06 20:00:00,34.14,61.18854522705078,-27.04854522705078,27.04854522705078
DL012,2019-09-06 21:00:00,15.14,58.057395935058594,-42.91739593505859,42.91739593505859
DL012,2019-09-06 22:00:00,19.82,56.24100112915039,-36.42100112915039,36.42100112915039
DL012,2019-09-06 23:00:00,46.43,55.637428283691406,-9.207428283691407,9.207428283691407
DL012,2019-09-07 00:00:00,58.93,57.25648498535156,1.6735150146484372,1.6735150146484372
DL012,2019-09-07 01:00:00,18.36,56.82300567626953,-38.46300567626953,38.46300567626953
DL012,2019-09-07 02:00:00,6.89,50.99900436401367,-44.10900436401367,44.10900436401367
DL012,2019-09-07 03:00:00,24.24,45.914485931396484,-21.674485931396486,21.674485931396486
DL012,2019-09-07 04:00:00,59.99,47.79219436645508,12.197805633544924,12.197805633544924
DL012,2019-09-07 05:00:00,48.97,55.512733459472656,-6.542733459472657,6.542733459472657
DL012,2019-09-07 06:00:00,17.32,55.7750244140625,-38.4550244140625,38.4550244140625
DL012,2019-09-07 07:00:00,27.42,38.21402359008789,-10.794023590087889,10.794023590087889
DL012,2019-09-07 08:00:00,54.64,34.501407623291016,20.138592376708985,20.138592376708985
DL012,2019-09-07 09:00:00,64.47,39.42826461791992,25.041735382080077,25.041735382080077
DL012,2019-09-07 10:00:00,12.09,48.70003128051758,-36.610031280517575,36.610031280517575
DL012,2019-09-07 11:00:00,4.1,46.042320251464844,-41.94232025146484,41.94232025146484
DL012,2019-09-07 12:00:00,6.5,33.225711822509766,-26.725711822509766,26.725711822509766
DL012,2019-09-07 13:00:00,52.19,30.570415496826172,21.619584503173826,21.619584503173826
DL012,2019-09-07 14:00:00,34.24,42.15073013305664,-7.910730133056639,7.910730133056639
DL012,2019-09-07 15:00:00,14.24,48.52752685546875,-34.28752685546875,34.28752685546875
DL012,2019-09-07 16:00:00,9.09,39.64278030395508,-30.55278030395508,30.55278030395508
DL012,2019-09-07 17:00:00,29.88,41.67360305786133,-11.79360305786133,11.79360305786133
DL012,2019-09-07 18:00:00,48.97,37.50286865234375,11.467131347656249,11.467131347656249
DL012,2019-09-07 19:00:00,27.26,44.881927490234375,-17.621927490234373,17.621927490234373
DL012,2019-09-07 20:00:00,3.95,40.206642150878906,-36.2566421508789,36.2566421508789
DL012,2019-09-07 21:00:00,9.79,32.18943786621094,-22.39943786621094,22.39943786621094
DL012,2019-09-07 22:00:00,27.81,27.065753936767578,0.7442460632324206,0.7442460632324206
DL012,2019-09-07 23:00:00,36.81,32.07404708862305,4.735952911376955,4.735952911376955
DL012,2019-09-08 00:00:00,10.91,38.452110290527344,-27.542110290527344,27.542110290527344
DL012,2019-09-08 01:00:00,7.45,31.999767303466797,-24.549767303466798,24.549767303466798
DL012,2019-09-08 02:00:00,20.19,28.031526565551758,-7.8415265655517565,7.8415265655517565
DL012,2019-09-08 03:00:00,41.57,28.787975311279297,12.782024688720703,12.782024688720703
DL012,2019-09-08 04:00:00,17.32,32.61224365234375,-15.29224365234375,15.29224365234375
DL012,2019-09-08 05:00:00,16.27,35.68269348144531,-19.412693481445313,19.412693481445313
DL012,2019-09-08 06:00:00,29.77,27.78614616394043,1.9838538360595699,1.9838538360595699
DL012,2019-09-08 07:00:00,59.58,25.496620178222656,34.08337982177734,34.08337982177734
DL012,2019-09-08 08:00:00,51.06,27.843530654907227,23.216469345092776,23.216469345092776
DL012,2019-09-08 09:00:00,46.22,30.50571060180664,15.714289398193358,15.714289398193358
DL012,2019-09-08 10:00:00,19.45,26.25516700744629,-6.80516700744629,6.80516700744629
DL012,2019-09-08 11:00:00,20.66,23.617586135864258,-2.9575861358642577,2.9575861358642577
DL012,2019-09-08 12:00:00,22.28,24.41801643371582,-2.138016433715819,2.138016433715819
DL012,2019-09-08 13:00:00,40.52,33.97100830078125,6.548991699218753,6.548991699218753
DL012,2019-09-08 14:00:00,60.18,34.656578063964844,25.523421936035156,25.523421936035156
DL012,2019-09-08 15:00:00,39.7,36.56134796142578,3.1386520385742216,3.1386520385742216
DL012,2019-09-08 16:00:00,16.27,32.84797668457031,-16.577976684570313,16.577976684570313
DL012,2019-09-08 17:00:00,35.65,33.219547271728516,2.430452728271483,2.430452728271483
DL012,2019-09-08 18:00:00,47.81,33.590694427490234,14.219305572509768,14.219305572509768
DL012,2019-09-08 19:00:00,46.92,43.75745391845703,3.1625460815429705,3.1625460815429705
DL012,2019-09-08 20:00:00,35.14,44.49278259277344,-9.352782592773437,9.352782592773437
DL012,2019-09-08 21:00:00,33.62,35.318885803222656,-1.6988858032226588,1.6988858032226588
DL012,2019-09-08 22:00:00,58.74,31.078155517578125,27.661844482421877,27.661844482421877
DL012,2019-09-08 23:00:00,71.94,33.55276107788086,38.38723892211914,38.38723892211914
DL012,2019-09-09 00:00:00,61.86,38.65448760986328,23.205512390136718,23.205512390136718
DL012,2019-09-09 01:00:00,45.23,38.84837341308594,6.381626586914059,6.381626586914059
DL012,2019-09-09 02:00:00,50.94,36.47795104980469,14.46204895019531,14.46204895019531
DL012,2019-09-09 03:00:00,79.12,36.68183517456055,42.43816482543946,42.43816482543946
DL012,2019-09-09 04:00:00,85.7,45.023170471191406,40.6768295288086,40.6768295288086
DL012,2019-09-09 05:00:00,43.76,48.19074630737305,-4.430746307373049,4.430746307373049
DL012,2019-09-09 06:00:00,35.19,47.57129669189453,-12.381296691894534,12.381296691894534
DL012,2019-09-09 07:00:00,67.61,37.39920425415039,30.21079574584961,30.21079574584961
DL012,2019-09-09 08:00:00,99.06,37.08137130737305,61.978628692626955,61.978628692626955
DL012,2019-09-09 09:00:00,78.36,38.42354965209961,39.93645034790039,39.93645034790039
DL012,2019-09-09 10:00:00,25.15,38.67640686035156,-13.526406860351564,13.526406860351564
DL012,2019-09-09 11:00:00,28.88,39.07920837402344,-10.199208374023438,10.199208374023438
DL012,2019-09-09 12:00:00,69.03,39.84299087524414,29.18700912475586,29.18700912475586
DL012,2019-09-09 13:00:00,56.76,47.2987174987793,9.461282501220701,9.461282501220701
DL012,2019-09-09 14:00:00,22.79,59.047142028808594,-36.257142028808595,36.257142028808595
DL012,2019-09-09 15:00:00,14.42,60.86771774291992,-46.44771774291992,46.44771774291992
DL012,2019-09-09 16:00:00,48.03,52.59220504760742,-4.562205047607421,4.562205047607421
DL012,2019-09-09 17:00:00,70.09,54.52080535888672,15.569194641113285,15.569194641113285
DL012,2019-09-09 18:00:00,52.25,65.04151153564453,-12.791511535644531,12.791511535644531
DL012,2019-09-09 19:00:00,32.77,61.70049285888672,-28.930492858886716,28.930492858886716
DL012,2019-09-09 20:00:00,57.53,53.773799896240234,3.7562001037597668,3.7562001037597668
DL012,2019-09-09 21:00:00,74.78,48.447776794433594,26.332223205566407,26.332223205566407
DL012,2019-09-09 22:00:00,73.26,49.880592346191406,23.3794076538086,23.3794076538086
DL012,2019-09-09 23:00:00,43.0,55.59613037109375,-12.59613037109375,12.59613037109375
DL012,2019-09-10 00:00:00,33.33,54.32423400878906,-20.994234008789064,20.994234008789064
DL012,2019-09-10 01:00:00,60.31,47.41164016723633,12.898359832763674,12.898359832763674
DL012,2019-09-10 02:00:00,92.0,56.37501907348633,35.62498092651367,35.62498092651367
DL012,2019-09-10 03:00:00,47.6,61.178672790527344,-13.578672790527342,13.578672790527342
DL012,2019-09-10 04:00:00,34.6,65.02852630615234,-30.428526306152342,30.428526306152342
DL012,2019-09-10 05:00:00,54.64,55.12999725341797,-0.4899972534179682,0.4899972534179682
DL012,2019-09-10 06:00:00,112.68,50.87803268432617,61.801967315673835,61.801967315673835
DL012,2019-09-10 07:00:00,106.06,48.672203063964844,57.38779693603516,57.38779693603516
DL012,2019-09-10 08:00:00,56.41,52.16524887084961,4.244751129150387,4.244751129150387
DL012,2019-09-10 09:00:00,40.46,47.280487060546875,-6.820487060546874,6.820487060546874
DL012,2019-09-10 10:00:00,77.7,44.5889778137207,33.1110221862793,33.1110221862793
DL012,2019-09-10 11:00:00,96.73,45.06662368774414,51.66337631225586,51.66337631225586
DL012,2019-09-10 12:00:00,52.48,59.61328125,-7.133281250000003,7.133281250000003
DL012,2019-09-10 13:00:00,21.83,60.32618713378906,-38.496187133789064,38.496187133789064
DL012,2019-09-10 14:00:00,39.0,54.71079635620117,-15.710796356201172,15.710796356201172
DL012,2019-09-10 15:00:00,73.97,54.51871871948242,19.451281280517577,19.451281280517577
DL012,2019-09-10 16:00:00,96.16,68.12339782714844,28.03660217285156,28.03660217285156
DL012,2019-09-10 17:00:00,84.76,89.90998840332031,-5.149988403320307,5.149988403320307
DL012,2019-09-10 18:00:00,79.21,73.02393341064453,6.1860665893554625,6.1860665893554625
DL012,2019-09-10 19:00:00,104.96,59.96419143676758,44.995808563232416,44.995808563232416
DL012,2019-09-10 20:00:00,123.77,57.84183120727539,65.9281687927246,65.9281687927246
DL012,2019-09-10 21:00:00,100.04,63.98851776123047,36.05148223876954,36.05148223876954
DL012,2019-09-10 22:00:00,75.97,73.80458068847656,2.1654193115234364,2.1654193115234364
DL012,2019-09-10 23:00:00,81.17,65.64092254638672,15.529077453613283,15.529077453613283
DL012,2019-09-11 00:00:00,102.65,67.68627166748047,34.96372833251954,34.96372833251954
DL012,2019-09-11 01:00:00,95.47,83.34759521484375,12.122404785156249,12.122404785156249
DL012,2019-09-11 02:00:00,46.97,89.79244232177734,-42.822442321777345,42.822442321777345
DL012,2019-09-11 03:00:00,45.15,85.71463012695312,-40.564630126953126,40.564630126953126
DL012,2019-09-11 04:00:00,75.31,71.06500244140625,4.244997558593752,4.244997558593752
DL012,2019-09-11 05:00:00,96.7,73.00434875488281,23.69565124511719,23.69565124511719
DL012,2019-09-11 06:00:00,58.98,78.27522277832031,-19.295222778320316,19.295222778320316
DL012,2019-09-11 07:00:00,48.96,69.18295288085938,-20.222952880859374,20.222952880859374
DL012,2019-09-11 08:00:00,53.43,51.48469543457031,1.9453045654296872,1.9453045654296872
DL012,2019-09-11 09:00:00,65.96,48.29022216796875,17.669777832031244,17.669777832031244
DL012,2019-09-11 10:00:00,63.8,49.53667449951172,14.263325500488278,14.263325500488278
DL012,2019-09-11 11:00:00,73.26,53.32532501220703,19.934674987792974,19.934674987792974
DL012,2019-09-11 12:00:00,82.54,49.06904983520508,33.47095016479493,33.47095016479493
DL012,2019-09-11 13:00:00,77.81,51.9818000793457,25.8281999206543,25.8281999206543
DL012,2019-09-11 14:00:00,68.65,61.91233825683594,6.737661743164068,6.737661743164068
DL012,2019-09-11 15:00:00,81.73,72.31719207763672,9.412807922363285,9.412807922363285
DL012,2019-09-11 16:00:00,87.85,77.75076293945312,10.09923706054687,10.09923706054687
DL012,2019-09-11 17:00:00,104.53,82.79983520507812,21.730164794921876,21.730164794921876
DL012,2019-09-11 18:00:00,116.1,86.16363525390625,29.936364746093744,29.936364746093744
DL012,2019-09-11 19:00:00,120.45,83.78997039794922,36.660029602050784,36.660029602050784
DL012,2019-09-11 20:00:00,105.59,80.12716674804688,25.46283325195313,25.46283325195313
DL012,2019-09-11 21:00:00,95.62,78.64484405517578,16.975155944824223,16.975155944824223
DL012,2019-09-11 22:00:00,87.73,81.20531463623047,6.524685363769535,6.524685363769535
DL012,2019-09-11 23:00:00,75.4,88.49588775634766,-13.09588775634765,13.09588775634765
DL012,2019-09-12 00:00:00,74.69,97.13494110107422,-22.44494110107422,22.44494110107422
DL012,2019-09-12 01:00:00,89.14,98.16201782226562,-9.022017822265624,9.022017822265624
DL012,2019-09-12 02:00:00,72.65,98.84393310546875,-26.193933105468744,26.193933105468744
DL012,2019-09-12 03:00:00,54.4,91.45526885986328,-37.05526885986328,37.05526885986328
DL012,2019-09-12 04:00:00,58.2,86.74568176269531,-28.54568176269531,28.54568176269531
DL012,2019-09-12 05:00:00,58.36,78.558349609375,-20.198349609375,20.198349609375
DL012,2019-09-12 06:00:00,50.46,70.72976684570312,-20.269766845703124,20.269766845703124
DL012,2019-09-12 07:00:00,60.66,67.85794830322266,-7.19794830322266,7.19794830322266
DL012,2019-09-12 08:00:00,68.59,53.728450775146484,14.861549224853519,14.861549224853519
DL012,2019-09-12 09:00:00,62.27,47.70314025878906,14.56685974121094,14.56685974121094
DL012,2019-09-12 10:00:00,59.36,47.7164192199707,11.643580780029296,11.643580780029296
DL012,2019-09-12 11:00:00,38.39,47.858612060546875,-9.468612060546874,9.468612060546874
