mae,rmse,r2,n_rows,station_id,station_name
9.598746486751853,14.542850037332492,0.5387166566315276,7063,TG003,"ICRISAT Patancheru, Hyderabad - TSPCB"
9.895727766338261,15.267247175145267,0.3914681419347814,7078,TG002,"Central University, Hyderabad - TSPCB"
12.14787856705905,18.910252322012433,0.3142932251253261,6484,TG004,"IDA Pashamylaram, Hyderabad - TSPCB"
14.086891868953964,23.54221270802831,-0.5990031803549332,7279,RJ004,"Adarsh Nagar, Jaipur - RSPCB"
14.82036475401201,23.388570537896083,-0.47618297424739686,6418,KL008,"Plammoodu, Thiruvananthapuram - Kerala PCB"
17.859417511833808,32.43541268900094,0.290343836838898,7193,RJ006,"Shastri Nagar, Jaipur - RSPCB"
18.211135298662604,32.358757690655466,0.37032007154396196,7001,RJ005,"Police Commissionerate, Jaipur - RSPCB"
33.81564734768691,58.6681438849848,0.6227107726236634,7044,DL012,"IGI Airport (T3), Delhi - IMD"
34.032075356899874,58.48101208923085,0.6863021346872444,7189,DL034,"Sirifort, Delhi - CPCB"
38.42792794865799,62.11762723573915,0.5784974531740472,7237,UP016,"Talkatora District Industries Center, Lucknow - CPCB"
